LoadA,LoadB,Losses 
0.13,0.21,0.0002285680800000467
0.13,0.2,0.00021756673000000726
0.13,0.19,0.00020856546999997727
0.13,0.18,0.00019956410999999452
0.13,0.17,0.00019056280999996122
0.13,0.16,0.00018056149000006405
0.13,0.15,0.00017156014000002662
0.13,0.14,8.950890000000711e-05
0.13,0.13,5.4023129999997144e-05
0.13,0.12,4.9142050000006154e-05
0.13,0.11,4.404107000000046e-05
0.13,0.1,3.9939769999997043e-05
0.13,0.09,3.453846000001093e-05
0.13,0.08,3.103716999999784e-05
0.13,0.07,2.7235769999994774e-05
0.13,0.06,2.4134480000007064e-05
0.13,0.05,2.073313999999271e-05
0.13,0.04,1.833185000001125e-05
0.13,0.03,1.6030469999997465e-05
0.13,0.02,1.4129149999986268e-05
0.13,0.01,1.2527860000000057e-05
0.13,0.0,1.132650000000568e-05
0.12,1.0,0.0016971780000001324
0.12,0.99,0.0018195477320002151
0.12,0.98,0.0017872582500002565
0.12,0.97,0.0017561547900002417
0.12,0.96,0.0017250534400001794
0.12,0.95,0.001683952179999837
0.12,0.94,0.0016528508300002187
0.12,0.93,0.0016218494999999944
0.12,0.92,0.0015807481700000903
0.12,0.91,0.001547646839999972
0.12,0.9,0.0015165455499999148
0.12,0.89,0.0014875442400001937
0.12,0.88,0.0014574429099998287
0.12,0.87,0.0014223415800000971
0.12,0.86,0.0013902402499998967
0.12,0.85,0.001360138970000091
0.12,0.84,0.0013300376199999464
0.12,0.83,0.0012990362700001645
0.12,0.82,0.0012699349499999402
0.12,0.81,0.0012408336399999387
0.12,0.8,0.0012107323300000195
0.12,0.79,0.001181731039999967
0.12,0.78,0.0011536297200001044
0.12,0.77,0.0011265283400000436
0.12,0.76,0.00109842702999996
0.12,0.75,0.0010713256999999032
0.12,0.74,0.0010432244299999338
0.12,0.73,0.0010182231099999939
0.12,0.72,0.0009911217499999347
0.12,0.71,0.0009650204499999093
0.12,0.7,0.000939919130000022
0.12,0.69,0.0009148178000000229
0.12,0.68,0.0008888164600000525
0.12,0.67,0.0008647151700000855
0.12,0.66,0.0008406138200000024
0.12,0.65,0.0009990397999999345
0.12,0.64,0.0010008403500000318
0.12,0.63,0.0009756239399999478
0.12,0.62,0.0009506222699999789
0.12,0.61,0.0009266210199999625
0.12,0.6,0.0009016196699999091
0.12,0.59,0.0008786183499999156
0.12,0.58,0.0008546169900001122
0.12,0.57,0.0008316157000000102
0.12,0.56,0.0008086143899999065
0.12,0.55,0.0007856130399999106
0.12,0.54,0.0007646117300001976
0.12,0.53,0.00074261040000001
0.12,0.52,0.0007196090900000174
0.12,0.51,0.0006996077399998857
0.12,0.5,0.0006786064000000591
0.12,0.49,0.0006586051499999357
0.12,0.48,0.0006376037899999965
0.12,0.47,0.00047453199999991647
0.12,0.46,0.00042876865999985636
0.12,0.45,0.0004118857299999501
0.12,0.44,0.0003947847499999879
0.12,0.43,0.0003786834000000239
0.12,0.42,0.00036368212000004174
0.12,0.41,0.00034858076999999543
0.12,0.4,0.0003324794299999767
0.12,0.39,0.0003173781099999884
0.12,0.38,0.0003032767799999725
0.12,0.37,0.00028917550000007175
0.12,0.36,0.0002751742000000057
0.12,0.35,0.0002620728100000136
0.12,0.34,0.0002489714900000273
0.12,0.33,0.00023587016999998545
0.12,0.32,0.00022376886999997403
0.12,0.31,0.00021176755999996466
0.12,0.3,0.00020066621000003337
0.12,0.29,0.0001885648599999623
0.12,0.28,0.00017746359999998296
0.12,0.27,0.00016736227000002657
0.12,0.26,0.00015726092000001302
0.12,0.25,0.00014625962000003323
0.12,0.24,0.00013715827999999375
0.12,0.23,0.0001280569500000106
0.12,0.22,0.00011895565000002994
0.12,0.21,0.00010985429000004432
0.12,0.2,0.00010175297999998056
0.12,0.19,9.375164000002822e-05
0.12,0.18,8.665037000002429e-05
0.12,0.17,7.95489899999835e-05
0.12,0.16,7.24477100000065e-05
0.12,0.15,6.634638999999942e-05
0.12,0.14,6.0245049999990696e-05
0.12,0.13,5.4243730000014256e-05
0.12,0.12,4.9142390000034286e-05
0.12,0.11,4.4041090000002114e-05
0.12,0.1,3.99397899999987e-05
0.12,0.09,3.453846000001093e-05
0.12,0.08,3.103716999999784e-05
0.12,0.07,2.7235769999994774e-05
0.12,0.06,2.4134480000007064e-05
0.12,0.05,2.073313999999271e-05
0.12,0.04,1.833185000001125e-05
0.12,0.03,1.6030469999997465e-05
0.12,0.02,1.4129149999986268e-05
0.12,0.01,1.2527860000000057e-05
0.12,0.0,1.132650000000568e-05
0.11,1.0,0.0016971780000001324
0.11,0.99,0.0018195477320002151
0.11,0.98,0.0017872582500002565
0.11,0.97,0.0017561547900002417
0.11,0.96,0.0017250534400001794
0.11,0.95,0.001683952179999837
0.11,0.94,0.0016528508300002187
0.11,0.93,0.0016218494999999944
0.11,0.92,0.0015807481700000903
0.11,0.91,0.001547646839999972
0.11,0.9,0.0017568620000001367
0.11,0.89,0.0017478719399997011
0.11,0.88,0.001713657000000035
0.11,0.87,0.0016816553500000886
0.11,0.86,0.0016396539600000981
0.11,0.85,0.001607652689999739
0.11,0.84,0.001576651399999962
0.11,0.83,0.0015466500799998784
0.11,0.82,0.0015176486999999295
0.11,0.81,0.0014796473900002827
0.11,0.8,0.0014506460699998946
0.11,0.79,0.0014236447300000066
0.11,0.78,0.0013876434399999749
0.11,0.77,0.001360642139999979
0.11,0.76,0.0013306408100000056
0.11,0.75,0.0013016395100000633
0.11,0.74,0.0012716381200000848
0.11,0.73,0.0012446368700000932
0.11,0.72,0.0010197764000000609
0.11,0.71,0.0009648031099999121
0.11,0.7,0.0009399187699999922
0.11,0.69,0.0009148177900000221
0.11,0.68,0.0008888164600000525
0.11,0.67,0.0008647151700000855
0.11,0.66,0.0008406138200000024
0.11,0.65,0.0008165125299999243
0.11,0.64,0.0007924111899999531
0.11,0.63,0.00077040988999999
0.11,0.62,0.0007473085199999341
0.11,0.61,0.000724207220000106
0.11,0.6,0.0007031059200000023
0.11,0.59,0.0006810046199998698
0.11,0.58,0.0006590032700001247
0.11,0.57,0.0006389019499999371
0.11,0.56,0.000617800620000053
0.11,0.55,0.0005976992900000866
0.11,0.54,0.0005765979799999821
0.11,0.53,0.0005565966699999647
0.11,0.52,0.0005374952900000229
0.11,0.51,0.000519394020000119
0.11,0.5,0.0005002926799999585
0.11,0.49,0.00048219138999994193
0.11,0.48,0.0004640900400000314
0.11,0.47,0.0004460887500000732
0.11,0.46,0.0004289873699999669
0.11,0.45,0.00041188607999997906
0.11,0.44,0.00039478472999998626
0.11,0.43,0.0003786834000000239
0.11,0.42,0.00036368212000004174
0.11,0.41,0.00034858076999999543
0.11,0.4,0.0003324794299999767
0.11,0.39,0.0003173781099999884
0.11,0.38,0.0003032767799999725
0.11,0.37,0.00028917550000007175
0.11,0.36,0.0002751742000000057
0.11,0.35,0.0002620728100000136
0.11,0.34,0.0002489714900000273
0.11,0.33,0.00023587016999998545
0.11,0.32,0.00022376886999997403
0.11,0.31,0.00021176755999996466
0.11,0.3,0.00020066621000003337
0.11,0.29,0.0001885648599999623
0.11,0.28,0.00017746359999998296
0.11,0.27,0.00016736227000002657
0.11,0.26,0.00015726092000001302
0.11,0.25,0.00014625962000003323
0.11,0.24,0.00013715827999999375
0.11,0.23,0.00022233900000001583
0.11,0.22,0.000239787250000012
0.11,0.21,0.00022856847999996877
0.11,0.2,0.00021756676000000974
0.11,0.19,0.00020856544999997562
0.11,0.18,0.00019956410999999452
0.11,0.17,0.00019056280999996122
0.11,0.16,0.00018056149000006405
0.11,0.15,0.00017156014000002662
0.11,0.14,0.00016355883000002125
0.11,0.13,0.0001565574799999303
0.11,0.12,0.00014955619000001086
0.11,0.11,0.00014055484999997425
0.11,0.1,0.0001345535099999684
0.11,0.09,0.0001285522600000255
0.11,0.08,0.0001229509200000034
0.11,0.07,0.00011604953999996837
0.11,0.06,0.00011094829999999667
0.11,0.05,5.002099999999732e-05
0.11,0.04,1.82106200000004e-05
0.11,0.03,1.603008999999378e-05
0.11,0.02,1.4129159999987095e-05
0.11,0.01,1.2527860000000057e-05
0.11,0.0,1.3112790000005536e-05
0.1,1.0,0.0017190300000002878
0.1,0.99,0.0018618482979999573
0.1,0.98,0.0018192599699999867
0.1,0.97,0.001787856550000022
0.1,0.96,0.0017464552199999428
0.1,0.95,0.0017151538799999866
0.1,0.94,0.0016837525700001965
0.1,0.93,0.0016424512899999577
0.1,0.92,0.0016110499799997235
0.1,0.91,0.0015827486499999655
0.1,0.9,0.0015513472799999484
0.1,0.89,0.0015110459800000697
0.1,0.88,0.0014816446700001151
0.1,0.87,0.001452343349999996
0.1,0.86,0.0014239420200001796
0.1,0.85,0.0013885407499999447
0.1,0.84,0.0013572393999999877
0.1,0.83,0.0013268380700000026
0.1,0.82,0.0012975367399999937
0.1,0.81,0.001267135389999896
0.1,0.8,0.0012378341500000056
0.1,0.79,0.0012094327399999605
0.1,0.78,0.02778958609999993
0.1,0.77,0.02769213662000025
0.1,0.76,0.027619962669999776
0.1,0.75,0.0010849291000001315
0.1,0.74,0.0010694170699999672
0.1,0.73,0.02943580180000005
0.1,0.72,0.0293361490149997
0.1,0.71,0.02925497005000066
0.1,0.7,0.02918596856000022
0.1,0.69,0.029096967259999218
0.1,0.68,0.029028965929999817
0.1,0.67,0.028961964649999672
0.1,0.66,0.030900009699999842
0.1,0.65,0.03083513843199981
0.1,0.64,0.030767974610000692
0.1,0.63,0.030690973069999572
0.1,0.62,0.03060497173999943
0.1,0.61,0.030539970410000006
0.1,0.6,0.030454969110000008
0.1,0.59,0.030380967819999327
0.1,0.58,0.030307966490000116
0.1,0.57,0.0008500110000000394
0.1,0.56,0.0008383995499999797
0.1,0.55,0.0008146146100000973
0.1,0.54,0.0008232464799999839
0.1,0.53,0.0008046441700000351
0.1,0.52,0.0007816128300000003
0.1,0.51,0.0007606114900000627
0.1,0.5,0.0060058530000002275
0.1,0.49,0.006158571834000037
0.1,0.48,0.005267121300000177
0.1,0.47,0.0007515850000000546
0.1,0.46,0.00046734163999995193
0.1,0.45,0.00045078644999996254
0.1,0.44,0.0004330884700000093
0.1,0.43,0.000416487139999977
0.1,0.42,0.0003997858199999982
0.1,0.41,0.0003831844800000761
0.1,0.4,0.0003674831500000142
0.1,0.39,0.02527217319999986
0.1,0.38,0.025189089494999983
0.1,0.37,0.02513391339999993
0.1,0.36,0.0002972710999999961
0.1,0.35,0.00029396504000001045
0.1,0.34,0.0002805749600000018
0.1,0.33,0.0002668738800000736
0.1,0.32,0.0002551726299999113
0.1,0.31,0.0002425712400000446
0.1,0.3,0.00022986993999996042
0.1,0.29,0.00021826862000007274
0.1,0.28,0.00020656730000001566
0.1,0.27,0.00019486595999995693
0.1,0.26,0.0001842646099999845
0.1,0.25,0.00017356328000001087
0.1,0.24,0.000163961970000015
0.1,0.23,0.00015326068999998999
0.1,0.22,0.00014365939999999577
0.1,0.21,0.00013495802000002
0.1,0.2,0.00012625672999994064
0.1,0.19,0.00011765534000002242
0.1,0.18,0.00010895405999999941
0.1,0.17,0.00010235273999997796
0.1,0.16,9.465141999998039e-05
0.1,0.15,8.795007999998217e-05
0.1,0.14,8.034877000001606e-05
0.1,0.13,7.464748999999604e-05
0.1,0.12,6.904611999997146e-05
0.1,0.11,6.334477000002892e-05
0.1,0.1,4.7499080000013016e-05
0.1,0.09,3.447906000003664e-05
0.1,0.08,3.103699999998377e-05
0.1,0.07,2.7235819999971156e-05
0.1,0.06,2.4134480000007064e-05
0.1,0.05,2.073313999999271e-05
0.1,0.04,1.833185000001125e-05
0.1,0.03,1.6030469999997465e-05
0.1,0.02,1.4129149999986268e-05
0.1,0.01,1.2527860000000057e-05
0.1,0.0,1.132650000000568e-05
0.09,1.0,0.0016971780000001324
0.09,0.99,0.0018195477320002151
0.09,0.98,0.0017872582500002565
0.09,0.97,0.0017561547900002417
0.09,0.96,0.0017250534400001794
0.09,0.95,0.001683952179999837
0.09,0.94,0.0016528508300002187
0.09,0.93,0.0016218494999999944
0.09,0.92,0.0015807481700000903
0.09,0.91,0.001547646839999972
0.09,0.9,0.0015165455499999148
0.09,0.89,0.0014875442400001937
0.09,0.88,0.0014574429099998287
0.09,0.87,0.0014223415800000971
0.09,0.86,0.0013902402499998967
0.09,0.85,0.001360138970000091
0.09,0.84,0.0013300376199999464
0.09,0.83,0.0012990362700001645
0.09,0.82,0.0012699349499999402
0.09,0.81,0.0012408336399999387
0.09,0.8,0.0012107323300000195
0.09,0.79,0.001181731039999967
0.09,0.78,0.0011536297200001044
0.09,0.77,0.0011265283400000436
0.09,0.76,0.00109842702999996
0.09,0.75,0.0010713256999999032
0.09,0.74,0.0010432244299999338
0.09,0.73,0.0010182231099999939
0.09,0.72,0.0009911217499999347
0.09,0.71,0.0009650204499999093
0.09,0.7,0.000939919130000022
0.09,0.69,0.0009148178000000229
0.09,0.68,0.0008888164600000525
0.09,0.67,0.0008647151700000855
0.09,0.66,0.0008406138200000024
0.09,0.65,0.0008165125299999243
0.09,0.64,0.0007924111899999531
0.09,0.63,0.00077040988999999
0.09,0.62,0.0007473085199999341
0.09,0.61,0.000724207220000106
0.09,0.6,0.0007031059200000023
0.09,0.59,0.0006810046199998698
0.09,0.58,0.0006590032700001247
0.09,0.57,0.0006389019499999371
0.09,0.56,0.000617800620000053
0.09,0.55,0.0007591117000000924
0.09,0.54,0.0007648277100001932
0.09,0.53,0.0007426107899999312
0.09,0.52,0.0007196090500000141
0.09,0.51,0.0006996077399998857
0.09,0.5,0.0006786064000000591
0.09,0.49,0.0006586051499999357
0.09,0.48,0.0006376037899999965
0.09,0.47,0.0006186025099998993
0.09,0.46,0.0005996011700000192
0.09,0.45,0.00058059984000014
0.09,0.44,0.0005615985700000437
0.09,0.43,0.0005425971700000476
0.09,0.42,0.0005255958600000055
0.09,0.41,0.0005085945399998515
0.09,0.4,0.000491593249999922
0.09,0.39,0.0004745919199999893
0.09,0.38,0.00045659061000002943
0.09,0.37,0.0003186338000000233
0.09,0.36,0.0002749548700000104
0.09,0.35,0.00026207249999998794
0.09,0.34,0.0002489714900000273
0.09,0.33,0.00023587016999998545
0.09,0.32,0.00022376886999997403
0.09,0.31,0.00021176755999996466
0.09,0.3,0.00020066621000003337
0.09,0.29,0.0001885648599999623
0.09,0.28,0.00017746359999998296
0.09,0.27,0.00016736227000002657
0.09,0.26,0.00015726092000001302
0.09,0.25,0.00014625962000003323
0.09,0.24,0.00013715827999999375
0.09,0.23,0.0001280569500000106
0.09,0.22,0.00011895565000002994
0.09,0.21,0.00010985429000004432
0.09,0.2,0.00010175297999998056
0.09,0.19,9.375164000002822e-05
0.09,0.18,8.665037000002429e-05
0.09,0.17,7.95489899999835e-05
0.09,0.16,7.24477100000065e-05
0.09,0.15,6.634638999999942e-05
0.09,0.14,6.0245049999990696e-05
0.09,0.13,5.4243730000014256e-05
0.09,0.12,4.9142390000034286e-05
0.09,0.11,4.4041090000002114e-05
0.09,0.1,3.99397899999987e-05
0.09,0.09,3.453846000001093e-05
0.09,0.08,3.103716999999784e-05
0.09,0.07,2.7235769999994774e-05
0.09,0.06,2.4134480000007064e-05
0.09,0.05,2.073313999999271e-05
0.09,0.04,1.833185000001125e-05
0.09,0.03,1.6030469999997465e-05
0.09,0.02,1.4129149999986268e-05
0.09,0.01,1.2527860000000057e-05
0.09,0.0,1.132650000000568e-05
0.08,1.0,0.0016971780000001324
0.08,0.99,0.0018195477320002151
0.08,0.98,0.0017872582500002565
0.08,0.97,0.0017561547900002417
0.08,0.96,0.0017250534400001794
0.08,0.95,0.001683952179999837
0.08,0.94,0.0016528508300002187
0.08,0.93,0.0016218494999999944
0.08,0.92,0.0016163072599999495
0.08,0.91,0.001587378960000052
0.08,0.9,0.0015459475299999248
0.08,0.89,0.0015155461099998213
0.08,0.88,0.0017268146999998013
0.08,0.87,0.0017188710300000132
0.08,0.86,0.0016866562900001991
0.08,0.85,0.0016536546099996663
0.08,0.84,0.0016226532499998836
0.08,0.83,0.0015916519800001083
0.08,0.82,0.0015526506300000964
0.08,0.81,0.0015226493000000119
0.08,0.8,0.0014946479699997628
0.08,0.79,0.0014566466900001185
0.08,0.78,0.0014296453500002304
0.08,0.77,0.0014026440700001253
0.08,0.76,0.0013350200399999679
0.08,0.75,0.0013016094600000194
0.08,0.74,0.0012716381400000865
0.08,0.73,0.0012446368700000932
0.08,0.72,0.0012166355200001755
0.08,0.71,0.0011866342199999824
0.08,0.7,0.000989795700000018
0.08,0.69,0.0009398329699999985
0.08,0.68,0.000915618079999958
0.08,0.67,0.0008902170900000339
0.08,0.66,0.0008658157599999994
0.08,0.65,0.0008414144600000784
0.08,0.64,0.0008181131400000208
0.08,0.63,0.000794711810000015
0.08,0.62,0.0007713104800000092
0.08,0.61,0.0007679207399999832
0.08,0.6,0.0007486376400001049
0.08,0.59,0.0007260083499999181
0.08,0.58,0.0007053069300001491
0.08,0.57,0.0006827056299998358
0.08,0.56,0.000662004309999964
0.08,0.55,0.0006403030299999557
0.08,0.54,0.000619701670000028
0.08,0.53,0.000600000399999967
0.08,0.52,0.0005793990300000385
0.08,0.51,0.0005596976999999725
0.08,0.5,0.0005410963899999954
0.08,0.49,0.0005223950699998481
0.08,0.48,0.0005036937799999253
0.08,0.47,0.0004850924400000567
0.08,0.46,0.0004683910999999652
0.08,0.45,0.0004507897700000152
0.08,0.44,0.0004330884100000043
0.08,0.43,0.000416487139999977
0.08,0.42,0.0003997858199999982
0.08,0.41,0.0003831844800000761
0.08,0.4,0.0003674831500000142
0.08,0.39,0.0003527818399999827
0.08,0.38,0.0003381805800000137
0.08,0.37,0.000322479179999946
0.08,0.36,0.0003088778800000025
0.08,0.35,0.00029417658000002733
0.08,0.34,0.00028057522000002333
0.08,0.33,0.0002668738700000728
0.08,0.32,0.0002551726299999113
0.08,0.31,0.0002425712400000446
0.08,0.3,0.00022986993999996042
0.08,0.29,0.0009106393000000157
0.08,0.28,0.0009783038370000385
0.08,0.27,0.0009606120099998616
0.08,0.26,0.0009436096099999514
0.08,0.25,0.00026734449999998855
0.08,0.24,0.00016324540000001164
0.08,0.23,0.00015325955000000668
0.08,0.22,0.00014365934999999164
0.08,0.21,0.00013495802000002
0.08,0.2,0.00012625672999994064
0.08,0.19,0.00011765534000002242
0.08,0.18,0.00010895405999999941
0.08,0.17,0.00010235273999997796
0.08,0.16,9.465141999998039e-05
0.08,0.15,8.795007999998217e-05
0.08,0.14,8.034877000001606e-05
0.08,0.13,7.464748999999604e-05
0.08,0.12,6.904611999997146e-05
0.08,0.11,6.334477000002892e-05
0.08,0.1,5.198796999997257e-05
0.08,0.09,4.250933999999651e-05
0.08,0.08,3.843881000001326e-05
0.08,0.07,3.503756000000635e-05
0.08,0.06,3.143621999995849e-05
0.08,0.05,2.7434919999999585e-05
0.08,0.04,2.513360000000464e-05
0.08,0.03,2.233227999999532e-05
0.08,0.02,1.794036999999693e-05
0.08,0.01,1.2599260000002721e-05
0.08,0.0,1.132650000000568e-05
0.07,1.0,0.0016971780000001324
0.07,0.99,0.001819547717000214
0.07,0.98,0.0017872582500002565
0.07,0.97,0.0017561547900002417
0.07,0.96,0.0017250534400001794
0.07,0.95,0.001683952179999837
0.07,0.94,0.0016528508300002187
0.07,0.93,0.0016218494999999944
0.07,0.92,0.0015807481700000903
0.07,0.91,0.001547646839999972
0.07,0.9,0.0015165455499999148
0.07,0.89,0.0014875442400001937
0.07,0.88,0.0014574429099998287
0.07,0.87,0.0014223415800000971
0.07,0.86,0.0013902402499998967
0.07,0.85,0.001360138970000091
0.07,0.84,0.0013300376199999464
0.07,0.83,0.0012990362700001645
0.07,0.82,0.0012699349499999402
0.07,0.81,0.0012408336399999387
0.07,0.8,0.0012107323300000195
0.07,0.79,0.001181731039999967
0.07,0.78,0.0011536297200001044
0.07,0.77,0.0011265283400000436
0.07,0.76,0.00109842702999996
0.07,0.75,0.0010713256999999032
0.07,0.74,0.0010432244299999338
0.07,0.73,0.0010182231099999939
0.07,0.72,0.0009911217499999347
0.07,0.71,0.0009650204499999093
